quoteID;quotation;ground_truth;colloquial
2017-10-24-137019;to enhance community policing efforts, including growing the dedicated community policing staff by 30 additional community relations coordinators, organizers, and advocates, expanding community policing training, and enhancing district advisory councils and youth district advisory councils.;formal;formal
2016-09-07-093966;So we have to fight against that.;colloquial;formal
2017-03-09-017464;Day 30, day 40, day 50, any of those days are within the Constitutional requirements.;colloquial;formal
2020-03-19-086770;We think the greater chance is that it is not a patient who transmitted the virus, based on how [ the member ] interacts with patients,;formal;formal
2020-01-08-025688;I believe them to be. I'm interested to see if they will give the electorate in South Carolina something to remember, or whether they will kind of vanish away like the Avengers.;colloquial;formal
2019-11-07-102208;There's no shelf life for equality.;formal;formal
2018-04-29-030922;I'm just a little bit shocked I guess Sen. Fulcher isn't paying attention to what's going on in Congress,;colloquial;colloquial
2018-05-18-128045;We have provided in this year's budget sufficient funding for them to make it through the next fiscal year without coming back for a supplement. I've met with [ CEO ] Dr. [ Joseph ] Webb at the hospital and Dr. [ James ] Hildreth, [ president ] at Meharry, and charged them with working together to come up with a solution that makes sure the hospital is run the most efficient way possible and over time reduces the city's obligation to fund it and provide the same level of service. And they both offer that they believe they can do that over time.;colloquial;colloquial
2019-08-29-025559;hearing within two to three weeks;formal;formal
2019-02-12-093942;They said, `we have to get back to you.;colloquial;formal
2016-07-27-099406;She's ready because of her faith. She's ready because of her heart. She's ready because of her experience. She's ready because she knows in America we are stronger when we are together.;colloquial;colloquial
2020-02-18-051900;John Adams may have said it first, Ronald Reagan loved talking about how facts were stubborn things, and here are the facts: That Recovery Act was signed 11 years ago. We've had 11 years of uninterrupted economic growth. It started with the majority through the Obama administration, and if you just take the three years that Donald Trump has been in office, you take that time period and you compare it to Barack Obama's final three years, by just about every measure, Barack Obama's economy was much stronger than Donald Trump's economy.;formal;colloquial
2019-04-29-082284;There's no answer to it. He [ referring to Trump ] just says, `Well, I'm going to negotiate a better deal.' Well, how -- what -- how exactly are you going to negotiate that? What magic wand do you have? And usually, the answer is he doesn't have an answer.;colloquial;colloquial
2015-05-12-008431;Consumers were being charged for services they never signed up for, and in many cases, they never knew about because the fee was so hard to spot on their bills,;colloquial;formal
2020-02-07-092886;There's supposed to be a line between politics and government. You're not supposed to be using government as a political tool. That's the point of Ukraine.;colloquial;colloquial
2015-12-11-083575;Our policy makers have to step up, OK, we have to recognize had we had Medicaid expansion, 65 to 85 percent of those at the county jail would be having dollars they currently are not having access to,;colloquial;formal
2020-03-01-018774;It is never an easy job, as anyone who has been Home Secretary will testify. It is one of the toughest jobs in Government.;colloquial;formal
2019-05-24-083235;Thanks to decades of pro-life leadership, Missouri recently hit an all-time low for the number of abortions. We've gone from a high of more than 20,000 in our state, to now below 3,000. By working together, we can continue to assist more Missourians in choosing life.;formal;colloquial
2016-09-28-034505;"Hil & shy; lary will be a pres & shy; id & shy; ent our kids can look up to,";colloquial;formal
2020-02-10-061155;Pedophilia and sexual perversion institutionalized in Hollywood and the entertainment industries can be traced to Talmudic principles and Jewish influence. Not Jewish influence, Satanic influence under the name of Jew.;formal;formal
2020-03-25-036448;It certainly impacts our neighbors who have the same needs that we have. But please be mindful that we have a lot of folks that are now out of work, going to food banks for the very first time, who are in need of food assistance.;formal;formal
2017-12-12-085455;Oil trains are rolling explosion hazards,;formal;formal
2020-02-11-106368;We look forward to continuing the discussion on bipartisan solutions and engaging with leaders from the business community, state and local governments, workers and advocates across the country who are identifying meaningful ways to address climate change and strengthen American competitiveness.;formal;formal
2016-04-27-022612;Every year, more than 600,000 people are released from prison,;formal;formal
2018-02-06-154249;When you lose a bet you have to pay up. Congrats to the Eagles,;colloquial;formal
2018-05-30-005879;And I think it makes us a better state if we're a little more accommodating of moms.;colloquial;formal
2020-02-12-065961;No matter who wins -- and we hope it's us -- we are going to unite together.;colloquial;formal
2016-05-07-003087;And then people are wondering, well, how come Obama hasn't gotten this done? Just vote. It's math.;colloquial;colloquial
2019-03-20-000364;[ that's the way ] Barack likes it.;colloquial;formal
2018-12-02-070327;Your love of service has kindled a similar love in the hearts of millions here at home and around the world,;formal;formal
2015-02-06-002903;all of the people who run colleges are telling us their binge drinking in college (is) as much or more than ever.;colloquial;formal
