,quoteID,quotation,colloquial
67,2019-04-08-077336,"Tax cuts for the wealthy and corporations have exploded income inequality, and our tax bill works to restore some fairness,",0
68,2020-04-06-012887,had to rewrite all the rules that SBA put out because they were way too confusing and did not reflect in any way the law that we wrote.,0
69,2020-01-30-031888,"I don't know, but I do know this. It was not the race that caused him to have the courage to save our nation. I will never give up. I'm very grateful for them naming this ship that they are getting ready to build. He's had all kinds of recognition, but the top medal is the one that I think he deserves and I will go to my grave, probably, working for it.",1
70,2020-03-25-027334,"I think everyone knows this has not been a smooth road to motherhood. It's taken a lot of physical, emotional, mental strength to get here,",0
71,2016-04-19-127882,"This isn't just a breathtaking investment of resources, it's also a powerful statement of mission -- it's an expression of our belief in the power of education to transform the lives and prospects of millions of girls worldwide -- as well as the prospects of their families, communities and countries. The evidence is very clear: when we invest in girls' education, and we embrace women in our workforce, that doesn't just benefit them, it benefits all of us.",1
72,2020-01-25-018226,"I seek his counsel on a weekly basis on a whole variety of issues,",0
73,2018-07-24-119034,would have no legitimacy.,0
74,2020-03-27-036877,most important part -- psychologically and for community confidence -- is having the restaurants and bars open will all the familiar faces in all the familiar places.,0
75,2016-04-21-090606,See what I mean about hair styles?,0
76,2016-07-07-047590,"If you've truly won the lottery, you shouldn't have to pay fees to receive your winnings.",1
77,2018-05-28-019810,"I don't think I'm without exaggeration saying that this is worse than July 30, 2016,",0
78,2016-02-18-069820,"It's a great win for the L.A. region, at just the right time, as we are developing a transactional implementation plan on behalf of the County of Los Angeles to grow the region's still nascent biosciences industry cluster,",0
79,2019-02-12-046359,"Independent record stores are hugely important to me, and have been ever since I was 12 years-old,",0
80,2019-11-02-005145,"Booties to go over your shoes, a mask, goggles, gloves,",0
81,2020-01-13-074362,"They are personal friends who work well together and I expect that to continue,",0
82,2020-01-21-043615,it is absolutely not my view that Joe Biden is corrupt in any way. And I'm sorry that that op-ed appeared... We don't need to demonize people who may disagree with us.,0
83,2019-09-03-026777,"I am absolutely laser focused on the affordability of life,",0
84,2020-02-22-014246,"I think we're going to have a lot to celebrate tomorrow,",0
85,2015-12-09-044286,I think we can go home over the Christmas break and show them some progress for a change.,0
86,2019-11-25-104575,"When they say that I say he isn't but have insurance,",1
87,2015-08-12-089399,"the most important thing is to find some place where there's security so there's no conflict, where there's rule of law and the people are highly skilled. And if you have those those things, then people will invest",0
88,2015-08-19-065296,"Now, somebody will be able to teach and mentor and work with students whose background is primarily in applied politics and real-world politics - to provide an experiential basis for the study of politics, not just an academic basis,",0
89,2017-07-07-103962,There is not one community that we have in the congressional district that I serve that doesn't have some kind of issue. I think Galesburg and the city leaders ought to be commended for coming together and working with my office and the state of Illinois to address the problem. We ought to look at this as a community that is addressing the issues that it is facing.,1
90,2019-10-22-018157,equivalent to supporting the efforts of [ Chinese ] President Xi [ Jinping ] to harm ordinary citizens and peaceful protestors.,0
91,2020-03-27-063201,was in a very difficult position because he was my boss and he was like my dad's age at the time.,0
92,2016-07-17-070500,"We're going to throw it and run it with advantages, and where the advantages are, we're going to,",0
93,2017-08-11-054336,"I would say that the clarity is helpful, the lack of ambiguity is helpful, the public pressure on China is helpful,",0
94,2018-01-13-052534,"That is what you see today with these young folks here,",0
95,2016-07-26-013918,But it certainly affected it,0
96,2018-01-16-126473,We leveraged this expertise to develop an innovative and fully automated HIV viral load assay on our Panther instrument that is well suited for laboratories in resource-limited settings. Hologic looks forward to joining the battle to reduce the burden of this global epidemic.,0
97,2019-06-12-080382,seize the global opportunities of Brexit,0
98,2018-01-11-129934,we are good at removing but we need to do more than simply remove people from society.,0
99,2020-03-04-003232,"An important provision of the bill replenishes the $37 million the administration had moved out of the low income heating assistance program,",0
100,2015-12-11-003436,"a U.S. government agency that represents the racial, religious and ethnic diversity that is the United States.",0
101,2016-07-11-035688,"I think there are a number of factors. Again, I'm not sure I totally understand it all. The media environment -- particularly the social media environment -- drives negativity. It's what captures eyeballs. It's what gets people to tune in or log on. It is just human nature,",0
102,2019-10-17-068185,"Michelle and I are heartbroken over the passing of our friend, Elijah Cummings. As Chairman of the House Oversight Committee, he showed us all not only the importance of checks and balances within our democracy, but also the necessity of good people stewarding it. Steely yet compassionate, principled yet open to new perspectives, Chairman Cummings remained steadfast in his pursuit of truth, justice, and reconciliation. It's a tribute to his native Baltimore that one of its own brought such character, tact, and resolve into the halls of power every day.",0
103,2016-05-17-001986,"A month ago, when I was talking about this, no one here was talking about it, certainly not on my side of the aisle,",0
104,2016-09-10-038424,Is there a way that I can change the camera angle in the Liverpool game? Not a fan of Tele.,0
105,2015-10-09-005158,"All of us have to consider serving if Paul won't, but right now we're campaigning for Paul Ryan.",0
106,2017-04-01-089880,You guys are going to be closed for the next four months [ of winter ]. What's going to be happening with these games?,1
107,2016-12-28-003831,an opportunity to put forward his platform and his arguments without somebody popping off in every instance.,0
108,2015-10-07-009354,"As San Diego's police chief in the 1970s and 1980s, Bill Kolender was a leader who championed community-oriented policing and established the city's first civilian review panel on police practices,",0
109,2016-12-22-109531,"We implore all sides, particularly the mayor, to find common ground immediately,",0
110,2020-03-24-001482,"a review of all of our programs and projects to identify additional reductions, and reconsider our pledges to future donor conferences for Afghanistan,",0
111,2016-08-12-046427,"individual professors cannot prohibit conceal carry in their classrooms,",0
112,2016-07-27-007465,"And no matter how daunting the odds; no matter how much people try to knock her down, she never, ever quits.",0
113,2020-03-12-062950,"The health and safety of our students, staff, and their families is our top priority, and the decision to close these schools is the right one,",0
114,2019-09-19-008440,"As we work collaboratively, EPA recognizes that effective approaches to understanding and controlling PFAS may call for innovative approaches to research,",0
115,2017-08-22-155947,"With new tech like this, it's important to have a statewide framework on the rules,",0
116,2019-06-05-131114,"You used your wealth & privilege to avoid serving your country five times, forcing another American to serve in your place each time.",0
117,2016-09-01-047891,"I used to teach ethics for 18 years at the college level, along with economics. You can't make up a case study that is this crazy,",1
118,2020-02-19-011953,"Buttigieg and Sanders are now essentially TIED in State Delegate equivalents. Buttigieg has 563.207 while Sanders has 563.127. This would explain why Sanders is pressing for a recount, in case it changes the SDE which then could change the national delegate count.",0
119,2015-08-11-084528,"the equivalent to a renaissance in public education,",0
120,2018-09-04-098336,This is about omnibus prevention...,0
121,2019-09-16-050772,It's time for Congress to reauthorize the federal support counties need to pay for these critical services on a long-term basis -- so families across Oregon and America have the peace of mind they deserve.,0
122,2016-11-17-001836,"The divisions laid bare by this election run deep, but please listen to me when I say this: America is worth it,",0
123,2015-03-25-074005,"That trade is decimating iconic animal populations,",0
124,2019-07-04-027872,"In recent years... I've become disenchanted with party politics and frightened by what I see from it,",1
125,2017-02-20-127220,"We don't think it's smart to let 18 - and 19 - and 20-year-olds who can't legally purchase a firearm from carrying concealed,",1
126,2018-05-09-061778,"In a growth challenged marketplace, it's important for marketers to truly understand the value a successful package redesign can bring to a business' bottom line,",0
127,2019-09-20-093834,"This doesn't happen in any other country. There are 329 million of us. There are 390 million guns. No other country has this kind of ratio. No other country allows its citizens to buy weapons that were designed for war.... The logic of your argument is, `Why shouldn't we allow you to have a bazooka or drive a tank down the street? '",1
128,2018-05-27-000309,25-minute tirade on the Senate floor.,0
129,2020-01-29-101417,This is another area in which we are stepping up and taking responsibility.,0
130,2019-02-25-016346,displayed a lack of oversight that will be difficult to mend.,0
131,2015-01-23-076480,then the Jeb Bush Illegal Drug and Liquor Distributorship is certainly something the voters-especially GOP primary voters-have a right to know before they begin to choose a 2016 candidate.,0
132,2016-08-31-082127,"Not only on Pennsylvanians, but New Jersey residents as well, because there are a number who work in Pennsylvania. It could have a negative impact on New Jersey's economy as well, to the extent that employers decide they may not want to be in New Jersey because they have a number of Pennsylvania employees now faced with a higher tax burden.",0
133,2019-07-11-036215,"If I told Trump that [ special counsel Robert ] Mueller thinks climate change is a hoax, we'd be well on our way.",1
134,2017-02-23-025670,"should be applauded for her willingness to serve publicly,",0
135,2016-09-28-034722,his conversations with about 10 friends of his that I could probably produce.,0
136,2016-09-06-079153,"Put aside unrelated issues and focus on the crisis at hand,",0
137,2019-10-24-080349,So my office and I will continue to do all we can to find and arrest child predators.,0
138,2020-03-03-026794,"If they took that much time, they would better understand why a victim might change their story three times, perfectly natural and normal to do that.",0
139,2020-01-30-032270,"I don't think it's a solution that's going to help,",0
140,2020-02-02-044392,"There ´ s no reason why everyone doesn ´ t continue their campaigns, and they will.",0
141,2015-03-10-004903,"Andrea and Glenn got hitched on Friday, March 6 at The Lodge at Bridal Veil Falls in Spring Hill, Texas.",0
142,2016-09-21-112403,"the flavor of someone who was self-radicalized and perhaps who was inspired but not instructed,",0
143,2017-02-16-038015,"I think this committee needs answers, and the public needs answers.",0
144,2016-09-12-012811,"But it's particularly devastating up here at UW-Marathon County. We have basically no student services left. When there's an issue like we had, a student suicide, there's no guidance counseling left.",0
145,2018-09-06-078480,"Overall, this was a chance for us to see what our personnel is going to be like this year.... But good run for everyone; a lot of newcomers and new faces, and just good overall hard effort considering the kids just got here on Monday.",0
146,2018-02-21-109462,"So we don't start,",0
147,2017-06-05-016738,"could be more focused and disciplined about staying on his agenda,",0
148,2020-04-15-055941,"The president is showing us his political playbook: blame the WHO, blame China, blame his political opponents, blame his predecessors -- do whatever it takes to deflect from the fact that his administration mismanaged this crisis,",0
149,2020-04-09-070796,well into July and August,0
150,2015-08-27-142447,"You know, in the first couple of weeks you'd be a little nervous, but after a while (you'd get used to it).",1
151,2016-09-26-128875,"We're going to work with the regional planning and development corporation folks on developing a next generation micro-grid manufacturing hub,",0
152,2020-03-30-000450,93% of 80 heavy patients recovered in eight days. Some in six days.,0
153,2020-03-25-043552,lead the way out of this.,0
154,2020-03-03-019169,"I can't go to someone's door and ask them, `What do you think about the Green New Deal?' because they have no frame of reference as to what that means,",1
155,2015-10-29-111727,"The only reason why you're doing it now is because we're running for the same position, and someone has convinced you that attacking me is going to help.",1
156,2020-04-08-019813,I have no earthly idea why in the world someone would approve that.,0
157,2019-03-14-114318,"typically do not allow these third-party sellers to retain customer information, engage in direct marketing, resolving customer service disputes or dictate return policies... [ and ] also handle the storage, packaging, payment processing, logistics, and delivery of the products,",0
158,2020-01-27-009252,bombshell with political shrapnel going in all directions toward the Republican Party to figure out how to handle this.,0
159,2016-05-12-108892,"The most we can do is that we can make people aware of the mistakes that other people have made in the past by furnishing alcohol or maybe not taking a few minutes and speaking with their children before they go out and spend the memorable evening,",0
160,2017-02-16-033880,I just want to make people aware of what art therapy is.,0
161,2016-04-18-049300,These accounting standards are labyrinthine and complex.,0
162,2015-02-17-013432,"Edible marijuana, candies, soda, gummy worms, they're laced with marijuana, as far as we know, We know of at least several children and adults who had to go to the emergency room because of this.",1
163,2018-03-14-149896,"Today's action highlights the value of ensuring that our trade agreements are fully enforceable through binding dispute settlement. We must continue to hold our trading partners accountable and ensure a level playing field for American workers and businesses,",0
164,2017-03-29-097620,Right now there is no way for us to legally carry without begging the government for permission.,0
165,2015-12-17-055984,"It doesn't mean we wouldn't be of assistance, whether it's to provide food, humanitarian aid, assistance to set up camps, but close to their region so that when they are ready to go back home, it's not an 8,000 mile journey,",1
166,2020-02-20-035789,"I'm sorry, no, the question is, are the women bound by being muzzled by you?",0
167,2019-04-30-046923,"I'm not going to sacrifice the good for the perfect,",0
168,2019-03-14-077986,"part of the mix, it may not be the driver, but it's always hanging out there as part of the matrix,",0
169,2015-01-13-087375,"We have to create a pact for sustainable peace through dialogue. We applaud the efforts to do so, we encourage both Pakistan and India to re-engage and the US will do whatever it can to try to help in that effort,",0
170,2016-05-08-037094,"My kids were embarrassed by it, and if I had to do it again, I wouldn't.",0
171,2017-03-30-048955,"I just look at it as a conversation. They've got their views, we've got our views, and we need to sit down and work that out.",1
172,2017-04-12-090718,"One of the selling points of AI/ML is that it is not intrusive and works in the background,",0
173,2017-07-05-004970,"All these cuts are used to make the top one percent richer by giving them billions in tax breaks,",0
174,2016-07-20-046158,I think that's at the root of it.,0
175,2016-09-12-040599,"I think it was very, very special because it can be a somber day,",0
176,2015-11-03-120079,Today's news is a tough blow for many hard-working Washingtonians and communities like Ferndale and Wenatchee where Alcoa employs hundreds of men and women. I'll be asking my agency directors to ensure we're doing what we can to assist impacted workers and their families during this difficult time.,1
177,2017-08-20-075002,"We have a reasonable time frame to resolve all our questions,",0
178,2017-10-05-151022,"There were maybe 1,000 books in there, a lot left by inmates. It was adequate. I read a lot of things that I normally wouldn't have read. I read a lot of biographies.",1
179,2018-07-06-003009,"Again, we need to figure out, where is the money going into the classrooms, supposedly?",0
180,2017-06-30-042876,"I thought about coming into the chamber with a snowball and just packing it very tight the way we do in Minnesota and throwing it towards Inhofe's desk,",0
181,2020-02-25-007599,"Bernie's winning right now because the Democratic Party is a progressive party and progressive ideas are popular ideas,",0
182,2020-02-10-066641,"So even though white hats may be devious and psychopathic, we need them to address nefarious hacking activity.",0
183,2020-03-10-081180,We're still trying to get the finals of the legislation.... We're still negotiating.,0
184,2017-05-12-081783,"Now, talk to me in a week if nothing's happened.",0
185,2020-03-12-087084,"We worked in a real collaboration with all the local superintendents to discuss what is being recommended,",0
186,2019-08-02-099992,"We will always bring to justice anybody who would not only murder a police officer but anybody who would take the life of any Angeleno,",0
187,2020-04-07-051828,"The three-day average is down,",0
188,2017-04-05-063352,"I'm at a loss for so much. I lost my dog.... Now, I may not have children, but Pedro was my child,",0
189,2018-07-24-026168,"Heroin is no longer a drug reserve for junkies under a bridge,",0
190,2020-01-09-008253,"At a time in our country when voting rights are under assault, New York must live up to its potential as a progressive leader. Access to the ballot box should be easy and fair, and enacting automatic voter registration would go a long way towards improving our democracy. I am proud the Senate is passing AVR today.",0
191,2020-03-06-034768,"It makes it clear this is a serious threat,",0
192,2018-03-27-019858,"Contrary to the Administration's stated rationale, asking the citizenship question on the census is not critical to enforcing the Voting Rights Act. As attorney general, I did not -- nor did my predecessors -- request the addition of a citizenship question to the decennial census to enforce the VRA. We did not need to: Data derived from the existing census process was perfectly adequate for any voting litigation that arose,",0
193,2018-01-11-069530,"It's not about saving the state money, what this is really about is putting Kentucky to the presidential election cycle in the hopes of the GOP to gain an advantage,",0
194,2015-09-01-012856,But they won't accept our beliefs and our ways.,1
195,2017-04-10-099166,"the health, safety and welfare of its residents.",0
196,2018-05-20-035537,most failing bureaucratic office in state government,0
197,2018-02-02-164536,"With the release of these documents, the Senate and Assembly are united in declaring sexual harassment in the Capitol will not be tolerated and will be met with severe consequences,",0
198,2016-09-14-022070,each of Mrs. Trump's five H-1B visas was issued for a one year period.,0
199,2017-09-22-020880,depends on how you define clean.,0
200,2020-02-08-026648,It was very heartbreaking to watch him go what he went through.,0
201,2019-01-29-039519,"I urge the Senate to act on their new nominations as quickly as possible, so we can have them in the positions for which they were intended in the first place.",0
202,2017-06-21-114451,"The longer she stays as the minority leader on the Democratic side, the better.",0
203,2017-07-22-053128,"Orangetheory Fitness has seen tremendous growth in a very short period of time, and we are pleased they have decided to maintain their global headquarters right here in Florida.",0
204,2018-07-09-013993,"dogma lives loudly within you, and that's a concern.",0
205,2019-07-30-053892,"Swans have been a fixture at Coggshall for over 100 years. This year happens to be the 125th anniversary of the donation of Coggshall Park to the City, and it is only fitting we see the return of Mute Swans to our community.",0
206,2015-10-25-007827,"Coming to Albany was the most meaningful thing I've done associated with the book,",1
207,2015-05-19-054734,the US will not be in a position to shape the global economic system,0
208,2016-09-23-111193,"The Tao of Planning,",0
209,2018-09-15-052495,"The opportunities for senior entrepreneurship are unprecedented,",0
210,2017-04-11-053716,"If you think there is no business like show business,",0
211,2016-08-05-117371,"Well, I will say that I have 20 years in the Congress defending the environmental rights of our citizenry. I have a 100 percent voting record on the environment. We need to fight greenhouse gas emissions. The fight of the future will be over water. We need to incentivize new technology, we need to invest, we need to enforce the Clean Air Act and we need to put California's emission standards across our nation. But we can't do it alone. We need to do it with the rest of the world. That's why (the) Paris (climate conference) was so important. It was a beginning accord, and we need to ensure that we put the money and we put the help for other countries, because cutting our gas emissions is not enough anymore. This is about our entire planet.",1
212,2015-09-03-078760,"Part of it is, you laugh, because it's so bizarre but it's hurtful for a lot of people and Mr. Trump know there is. He's appealing to their angst and fears rather than higher hopes.",1
213,2017-03-25-003920,and we're gon na work with the administration to get this done.,0
214,2016-07-28-088449,Thank you for this incredible journey. Let's keep it going. God bless the United States of America!,1
215,2020-04-16-017601,I feel like there's more that we can do.,0
216,2016-08-17-111128,"There's no reason whatsoever we can't start right now,",1
217,2015-08-26-073570,on the verge of a second nuclear age.,0
218,2018-09-12-002087,A lot of people know to come to me if they need something,0
219,2016-04-23-008814,"Customer service is critical. But how can (Republicans)... complain about customer service when you have cut the IRS budget $1 billion in the last five years? That is 13,000 fewer full-time employees.",0
220,2018-04-03-093791,"Some of the defeatist Democrats are saying we just want to defend against the status quo,",0
221,2017-04-25-141370,"We have been abiding by federal law for quite some time before Jeff Sessions became the attorney general. We're going the continue to abide by federal law and the U.S. Constitution, and we're hoping the federal government will also abide by the U.S. constitution, which gives my state the right to decide how to do public safety. That's not their responsibility under the U.S. Constitution,",0
222,2020-02-03-084936,"This is all about Donald Trump; this is not about Hunter Biden. This is about Donald Trump, who invited another country to come and look up dirt on the Biden family, and it's just disgraceful.",0
223,2020-03-11-085480,"Working together in a bipartisan way as I have done over the last several sessions to find consensus to bring Oregon together,",0
224,2017-06-08-080308,"Maybe if I were stronger, I would have. I was so stunned by the conversation that I just took it in,",0
225,2016-02-24-135728,We owe it to the victims and the public whose safety we must protect to ensure we have done everything under the law to fully investigate terrorist attacks on American soil.,0
226,2015-10-28-032504,"Here in New Hampshire the gender wage gap is actually larger than the national average even though women work in greater numbers and graduate from college in greater numbers in New Hampshire than they do nationwide,",0
227,2018-03-16-107148,"Some additional information had become available, brought to our attention, and that has caused us to go back to public knowing that there may be the possibility that someone out there might know then they revealed in the past,",0
228,2020-04-08-035623,"Making these decisions now will help election officials prepare and implement the necessary changes. This is about protecting the health and safety of Virginians during this pandemic and ensuring our citizens can make their voices heard in a safe, fair, and uniform manner. I urge the General Assembly to do their part and take action to move our upcoming elections.",0
229,2016-09-24-079296,"We'll walk away that much more in love with this country,",1
230,2017-11-03-058689,"If you call that bad, I can't wait to hear the terrible news.",1
231,2015-12-18-055994,"It's been a good fit for me. You get a lot of energy, and I think I made the right decision doing it.",0
232,2017-06-08-017532,"Certainly he's coming through here as a very staunch defender of what the president did,",1
233,2018-11-26-040131,If the EU really intends in good faith to rapidly negotiate a future trade agreement why can we not make the second half of the £ 39 billion conditional on delivering it?,0
234,2015-10-13-009020,"As we know from the tornado of 2012 that damaged up to 192 homes in the Charlotte area, this is a significant public safety problem,",0
235,2020-04-10-007451,"come with steep, steep price tags.",0
236,2015-10-05-091038,the best story in the world today,0
237,2016-05-21-008110,"But we were playing them [ Juventus ] at the time and I respect his opinion, of course -- but I'm also aware of how questions are put to him. It's difficult to sometimes answer them.",0
238,2017-05-18-011025,"At the end of the day, those that choose not to support such a disclosure are working to silence the voices of hardworking Americans in favor of amplifying the speech and magnifying the influence of corporations in our politics, and that just simply can't be the case,",1
239,2015-03-03-036199,"I would love to see some of the other controversial legislation end up just like this as a bipartisan effort,",0
240,2020-01-03-026303,"I think this was a terribly reckless and provocative act,",0
241,2018-07-10-006867,"as a replacement for Justice Anthony Kennedy, his nomination presents an existential threat to the health care of hundreds of millions of Americans.",0
242,2019-09-13-099157,"This was a conversation about why he's denying saying that you would have to `buy in, '",1
243,2016-09-29-056364,"I was going to do a floor routine with Simone on my way out, but it was so crowded and I can't touch my toes, so we scrapped that idea.",1
244,2015-05-26-010701,"Foley Hoag has a national reputation for excellence and integrity in legal practice,",0
245,2020-02-26-086442,We urge Americans everywhere to call their Senators & tell them to put life FIRST today.,0
246,2018-04-12-085451,"Money provides access to fill in the blank,",0
247,2015-02-05-040521,"If we can't answer that question, no tax, no new welfare program, will save our system or our way of life. Because America's moral promise isn't broken when someone is wealthy. It's broken when achieving success is far beyond our imagination.",1
248,2015-06-15-018116,"I have a couple of devious plans if this thing passes,",0
249,2020-04-15-003381,And I think the overwhelming majority of the American people will conclude yes.,0
